id,EAP,HPL,MWS
id05596,0.0045477413,0.032080352,0.9633718
id09067,4.834807e-07,6.6090565e-06,0.9999933
id05445,6.1270825e-05,0.99955857,0.00037997347
id16825,0.004655588,0.19376954,0.8015749
id21127,0.9995619,0.00041836823,1.9887912e-05
id01740,1.9561062e-07,8.653847e-09,1.0
id12719,0.850089,0.13182372,0.018087173
id14137,0.0021525535,0.0072632027,0.99058414
id08909,0.00066229724,0.00041130913,0.9989263
id24041,0.01566176,0.85954624,0.12479212
id14489,0.7117464,0.21308154,0.075172074
id14961,0.36376563,0.007786856,0.6284475
id19923,0.7932589,0.20100415,0.005737059
id03339,0.058887713,0.88218564,0.058926605
id08864,0.000114894414,3.1341308e-06,0.9998822
id19803,0.9434308,0.0022486323,0.054320533
id09810,0.9997125,0.00027415797,1.3588802e-05
id23324,0.99925405,9.965041e-05,0.0006462568
id22050,3.0249464e-06,0.99999046,6.6957746e-06
id11386,0.04692964,0.9512705,0.001799896
id14739,0.9966729,0.00019314217,0.0031336783
id02882,0.98493266,0.012205874,0.002861476
id11988,0.7989368,0.08517279,0.11589051
id18839,0.0022493124,0.9913447,0.006406008
id08474,0.18479313,0.8081459,0.007060951
id01060,0.5827402,0.41321278,0.0040470324
id06551,0.96569765,0.03418356,0.000119063865
id06210,0.0012685771,0.000107194326,0.9986243
id12349,0.0016288976,0.00084651326,0.99752444
id21813,0.5505563,0.026053317,0.42339042
id13028,0.0003977336,0.99944276,0.00015941853
id10021,0.038978346,0.23706523,0.72395647
id07425,3.5843024e-07,5.8887984e-08,1.0
id24409,0.0010980876,0.99886864,3.3336204e-05
id21183,0.99871767,0.0007735751,0.000508742
id26178,0.088289715,0.88748914,0.024221195
id24033,0.00056129723,0.0014448771,0.9979936
id14793,0.0068155485,0.013605291,0.97957915
id03053,0.026279062,0.8943746,0.07934648
id24285,0.4153745,0.5690906,0.015534945
id09137,0.999235,0.0007510915,1.4099373e-05
id03185,0.994189,0.0029830476,0.0028278828
id21242,0.004588798,0.99474907,0.00066215766
id17446,0.8476701,0.07071401,0.081615865
id00087,0.93051887,0.06141435,0.008066736
id11019,0.99644864,0.0031974586,0.00035405974
id18832,0.00014192249,0.9998474,1.0515504e-05
id19224,0.980428,0.01883729,0.00073470635
id17436,0.15304983,0.48580015,0.36115
id09895,0.001617735,0.00015107974,0.99823105
id20296,0.043858625,0.0055635003,0.9505779
id03074,0.005866031,0.98584324,0.008290631
id09152,3.116565e-05,0.9999471,2.170269e-05
id15277,0.02937926,0.07154434,0.8990764
id07520,0.47283924,0.52491874,0.0022419258
id12928,1.74485e-05,0.9999809,1.8145187e-06
id06197,0.09390807,0.047361884,0.85873
id24099,0.9847178,0.012244674,0.0030373868
id17392,0.92040515,0.07336955,0.0062252264
id17303,0.5795291,0.0033441957,0.4171267
id05682,0.7182529,0.25421453,0.02753267
id14339,0.98147947,0.015925717,0.0025947117
id07873,0.0004702237,0.0026861592,0.9968436
id06939,0.36341837,0.5836466,0.052935045
id14827,0.054606985,0.53610617,0.4092868
id19768,0.018424181,0.9740482,0.007527627
id18080,0.99580765,0.0016538897,0.00253857
id17384,0.94936615,0.04161375,0.009020025
id12059,0.9552574,0.04280755,0.0019349293
id27382,7.131572e-06,2.9835012e-06,0.9999895
id23252,0.92449826,0.02365841,0.051843334
id14797,0.008084519,0.0014453471,0.9904701
id25826,5.98395e-07,2.851693e-07,0.99999905
id27569,0.99846196,0.0008803092,0.00065758266
id05079,0.76090735,0.2389936,9.899494e-05
id23749,0.9395846,0.017820926,0.042594336
id04852,1.6039397e-07,1.9307595e-07,1.0
id08920,0.98030716,0.009406398,0.01028652
id15229,0.23949479,0.01071036,0.74979496
id11992,0.15597497,0.8343806,0.009644271
id21087,1.0032127e-05,0.0005229633,0.999467
id22173,0.9804759,0.018871993,0.0006521005
id26488,0.9488957,0.0046842243,0.046420053
id09378,0.2870419,0.00075511384,0.7122031
id19280,0.6006647,0.37210834,0.02722695
id00701,0.0057995203,4.089793e-05,0.99415964
id18252,0.72638166,0.27082142,0.002797014
id19850,0.5966759,0.32596603,0.07735814
id00967,0.02678268,0.96214354,0.011073725
id00670,0.55555,0.08430563,0.36014438
id10795,0.027009785,0.00031799424,0.9726723
id27312,0.008922755,0.048621614,0.94245553
id10703,0.04564533,0.0016911015,0.95266366
id25596,0.87952375,0.09347695,0.026999367
id00443,0.06612531,0.00020516709,0.93366945
id21638,0.4066591,0.53855115,0.054789755
id15800,0.0030857618,0.9968364,7.771565e-05
id23367,0.76988304,0.20805636,0.02206057
id03600,0.99121493,0.0058435155,0.0029416631
id07147,0.2674729,0.65510494,0.07742213
id02654,0.0005814559,0.9992197,0.00019864891
id17965,8.4633924e-05,0.999908,7.291028e-06
id24304,0.34275126,0.6552749,0.0019737785
id11626,0.9841381,0.014684405,0.0011775166
id17604,0.000499126,0.0061019445,0.9933991
id24725,0.14508165,0.51552796,0.33939037
id08894,0.9495072,0.03766663,0.012826154
id01352,0.8697079,0.09812621,0.032166008
id07907,0.32379845,0.6757552,0.0004464016
id02681,0.28214556,0.010702697,0.7071518
id23951,0.0001070898,0.99989176,1.2777891e-06
id11154,0.21729521,0.46582323,0.31688148
id13182,0.2935131,0.35059345,0.35589346
id04576,5.3448246e-05,0.99993944,7.4335476e-06
id16318,0.8997818,0.0010833323,0.09913482
id05472,0.0077860877,0.17625901,0.815955
id20567,0.9627927,0.037000336,0.00020693918
id21385,0.0766115,0.39428297,0.5291055
id09834,0.28663456,0.5303218,0.18304367
id02954,0.56182986,0.0022018785,0.43596828
id15456,0.61116964,0.29971454,0.089115806
id06958,0.99995613,3.670877e-05,7.288602e-06
id18053,0.41761366,0.00010089297,0.5822855
id05180,0.096046746,0.89853823,0.0054149446
id21648,0.9998112,0.00017842845,1.0610052e-05
id27095,0.0006679868,0.9983829,0.0009488617
id16645,8.725756e-05,0.9992483,0.00066415936
id22508,0.99847007,0.001170048,0.0003599615
id01151,0.19857283,0.0016172244,0.7998098
id03451,0.61659646,0.25788388,0.12551975
id20279,0.053839587,0.40667367,0.53948665
id17480,0.3225306,0.67559785,0.0018716305
id08280,0.10792754,0.48971483,0.40235752
id19245,0.50988215,0.02516385,0.46495393
id20463,0.9557016,0.02398071,0.020317825
id01510,0.0031388379,0.9941708,0.0026902496
id22724,0.0067536603,0.080505505,0.91274077
id03386,3.2927142e-06,1.5616179e-06,0.99999523
id26858,0.9546085,0.010713475,0.034678157
id27612,0.99928975,0.00013962602,0.0005706621
id14606,0.98728514,0.012312902,0.00040190056
id09273,7.1699686e-09,3.2371826e-08,1.0
id07736,0.027321745,0.35308754,0.61959076
id22879,0.84294236,0.14997786,0.007079784
id01075,0.06800244,0.9292228,0.0027747394
id14038,0.0041431,0.9948563,0.001000484
id10294,0.9972377,0.0027467734,1.5439906e-05
id06738,0.36730802,0.28055024,0.35214177
id06932,0.41253194,0.583218,0.0042499993
id20905,0.51414263,0.48206177,0.003795655
id03466,0.8096013,0.0036982626,0.1867004
id17100,0.00019197882,6.7373935e-07,0.99980736
id00585,1.6102043e-06,8.7387303e-07,0.99999714
id05385,0.9995514,1.6523374e-05,0.00043196988
id21658,0.99460965,0.0051339194,0.00025660344
id25140,0.8879196,0.09369286,0.01838765
id14623,0.0012837816,0.9987005,1.5568647e-05
id06925,0.20725693,0.5868928,0.20585032
id03102,0.5033898,0.0067402897,0.48986992
id15215,2.421909e-05,0.9999571,1.86287e-05
id16162,6.590876e-05,0.99991035,2.3932138e-05
id12412,0.00128892,0.99851197,0.00019917115
id27708,0.01777753,0.005463106,0.9767593
id18508,0.45338657,0.5297728,0.016840627
id19857,0.6214171,0.011595988,0.36698684
id27904,0.41508144,0.009979706,0.5749388
id27345,0.012674011,0.7091916,0.27813432
id09516,5.685723e-05,0.9999418,1.5068216e-06
id24277,0.22402366,0.7747699,0.0012063676
id26935,0.0017294299,0.99682975,0.0014406963
id08544,0.014419478,0.6555938,0.32998684
id13779,0.96501845,0.02341498,0.011566455
id17103,0.9747438,0.0042391936,0.021017155
id01771,0.96623427,0.03071355,0.0030520416
id08211,0.010214527,0.28243646,0.707349
id06392,0.99957144,0.0004165383,1.19482165e-05
id25629,0.9241734,0.02766642,0.04816007
id15194,0.25797236,0.5441293,0.1978983
id23962,0.00011688463,0.999866,1.70393e-05
id14252,0.001811627,0.0022959793,0.9958924
id15381,0.9997063,6.24014e-05,0.0002310884
id17385,0.07286203,0.24802683,0.6791111
id22826,0.8995552,0.063921444,0.036523238
id16485,0.0060522533,0.99181986,0.0021278968
id25744,0.9981435,0.0015097439,0.00034674353
id09192,0.8145926,0.15978213,0.025625315
id08619,0.0012226092,0.9984172,0.00036014986
id27889,0.057040885,0.8854774,0.057481684
id10964,0.00072355865,0.0004233214,0.9988529
id00821,0.9986734,0.00080974237,0.0005169766
id07120,0.9999404,5.2593517e-05,7.194871e-06
id05347,0.98971564,0.009539632,0.0007446539
id14047,0.7321872,0.21155022,0.05626261
id24871,0.00080422167,0.99786556,0.0013300008
id21417,0.64829934,0.013468159,0.3382325
id03784,0.99630374,0.003571148,0.00012512557
id07389,0.71601784,0.28327262,0.0007095624
id16215,0.91542816,0.08367064,0.0009011869
id10976,5.470462e-05,0.005476912,0.99446833
id00348,0.99990225,9.2174225e-05,5.4773814e-06
id04027,0.90855914,0.0019332877,0.08950746
id21625,0.36689258,0.62801063,0.005096737
id15117,0.034842085,0.060836386,0.9043215
id06776,0.0014322227,0.9984191,0.00014867903
id10947,0.99968725,0.00021103235,0.000101674
id11746,0.17982101,0.4992914,0.3208877
id27779,0.02056286,0.91357005,0.06586717
id20789,0.026989598,0.7812978,0.19171259
id16187,0.21501794,0.004699359,0.78028274
id23834,8.881858e-05,0.9998312,8.0165795e-05
id25848,1.808435e-05,0.9999819,7.3786325e-08
id08777,0.97268873,0.024431957,0.0028792967
id17045,2.1528376e-07,2.3207174e-05,0.9999771
id01474,0.02070923,0.0011619517,0.9781289
id09396,0.067490846,0.93113476,0.0013745037
id22208,0.85719943,0.14209142,0.0007091788
id13813,0.00038517764,0.00018300256,0.9994318
id23386,0.9982544,0.0015868439,0.00015878052
id02610,4.2360753e-05,0.99987316,8.451544e-05
id07647,0.0070691844,0.49450925,0.4984216
id24025,0.9177768,0.036614094,0.045609094
id25573,0.9999671,2.4445362e-05,8.581031e-06
id23575,0.06441093,0.03657157,0.8990176
id08968,0.40723178,0.5526967,0.040071588
id09958,0.60920584,0.390309,0.0004852386
id13648,0.93006086,0.009052384,0.060886767
id00335,0.97150284,0.0022035022,0.026293565
id18099,0.88709646,0.064603195,0.048300356
id24297,0.0012019384,0.0013212587,0.9974769
id17751,0.8493314,0.057181176,0.09348747
id02158,0.0014518636,0.99784654,0.0007017259
id03039,0.9997168,0.00027838477,4.8377196e-06
id09467,0.0004913048,4.3713975e-05,0.9994651
id14903,0.010910791,0.9883779,0.00071115134
id03331,0.040024277,0.9595675,0.0004082017
id27366,0.19676805,0.0030823366,0.80014974
id09199,0.9985477,0.0011489437,0.00030331043
id07681,0.48941836,0.0032720217,0.50730973
id11502,4.1734966e-05,0.99991703,4.151156e-05
id00140,0.032657877,0.9671553,0.00018677041
id20159,0.42457798,0.1857696,0.38965237
id02007,1.51644645e-05,8.228685e-05,0.9999027
id08188,0.9432751,0.056670904,5.385522e-05
id04504,8.720843e-08,2.4899916e-07,1.0
id22031,0.08745231,0.90518147,0.007366171
id17947,0.22011252,0.53622055,0.24366704
id06267,0.7209629,0.06791215,0.211125
id14577,0.65959245,0.009798075,0.33060947
id27313,0.52407235,0.45372736,0.022200266
id16231,0.3015416,0.6926153,0.005843098
id02587,0.8067969,0.12912922,0.064073816
id04379,0.002462767,0.9959204,0.001616859
id13503,0.0092843,0.99069846,1.7236833e-05
id03887,0.9034536,0.09343185,0.0031147231
id22338,0.9982991,0.0015647934,0.00013586087
id20080,0.7724433,0.13265122,0.094905496
id22392,0.99724436,0.0024837486,0.00027182556
id03895,0.23968416,0.00058501924,0.7597309
id17179,0.0038455827,0.9942763,0.0018780163
id23466,5.567186e-05,1.3033448e-05,0.99993134
id12592,0.76133215,0.23248678,0.0061810124
id16947,0.96452117,0.033131063,0.0023476188
id13870,0.039672766,0.6485018,0.31182548
id10717,0.0015405974,0.0003439748,0.9981154
id09418,0.62271506,0.358388,0.018896904
id20753,0.35127598,0.13941886,0.5093052
id00114,0.0016144522,0.0010419065,0.9973437
id00627,0.99970824,0.00026063144,3.1201456e-05
id07738,0.0016966681,0.99808687,0.00021632879
id14516,0.6942086,0.29820153,0.007589804
id02107,0.0024148035,0.9968089,0.0007762348
id18378,2.0893558e-05,0.99997807,1.1844527e-06
id02751,0.51886564,0.0012169824,0.47991753
id26105,0.11924683,0.6762085,0.20454477
id07659,0.06335287,0.65200764,0.28463957
id07421,0.9916305,0.008047906,0.0003217672
id00325,0.95155454,0.016157808,0.0322878
id12253,0.7415191,0.24913476,0.009346135
id23427,0.8559543,0.1425582,0.0014876421
id06202,0.9998212,0.00015943145,1.9486846e-05
id21320,1.4658085e-06,1.474189e-06,0.99999714
id21994,0.1111984,0.87563217,0.013169533
id13903,0.041833315,0.0041910824,0.95397556
id13767,0.9970893,0.0028039713,0.000106627645
id03750,0.020148857,0.9746989,0.0051523815
id08666,0.0055683623,6.335398e-05,0.99436826
id12171,0.037160102,0.39608428,0.5667556
id26202,0.9777785,0.0106025785,0.0116190575
id16310,0.00026379197,0.00024350791,0.99949276
id02650,0.6314296,0.2464931,0.12207725
id26558,0.9548949,0.044538062,0.0005670077
id24794,0.99334794,0.0015141879,0.005137887
id01299,0.26428515,0.00064300804,0.7350719
id19281,0.99993944,1.2940533e-05,4.757931e-05
id20504,0.9971906,0.0008310678,0.0019783832
id15716,0.00016907224,0.8664488,0.13338204
id08222,0.034662172,0.4437721,0.52156574
id12393,3.476307e-06,5.7460437e-07,0.9999962
id26841,0.16449215,0.8323907,0.0031170854
id22947,0.0076159756,0.99237645,7.763428e-06
id10817,0.9925045,0.0067521757,0.00074342283
id01486,0.99155104,0.0074843913,0.00096449873
id00296,0.010138314,0.9894271,0.00043447377
id24189,0.8895974,0.045587167,0.06481533
id20909,0.85632575,0.019234637,0.124439634
id21079,0.99413264,0.005791426,7.585133e-05
id02478,0.5205223,0.27627075,0.2032069
id03727,0.99930406,0.0001417699,0.000554027
id09794,0.63601,0.22035465,0.14363523
id08527,0.03041981,0.9693668,0.00021325499
id18716,0.9975207,0.00064617296,0.0018331881
id21733,0.00020413697,8.860167e-05,0.9997073
id08898,0.61934036,0.35811445,0.022545153
id16571,0.08470671,0.03922944,0.8760638
id17780,0.750792,0.0007480748,0.24845996
id11537,0.9507089,0.046861146,0.0024298609
id23242,0.90104324,0.08631439,0.0126423165
id16749,0.004220897,0.0014802244,0.9942988
id02226,0.99205166,0.0026243322,0.0053240787
id08369,7.232412e-08,1.0724847e-05,0.9999895
id18013,0.00018546582,0.9990763,0.0007382656
id23454,0.9822197,0.0120337205,0.005746705
id03878,3.1463092e-05,0.99966913,0.0002993488
id15129,0.02403894,0.10296482,0.8729962
id21874,0.089503855,0.15487768,0.7556184
id24455,0.9235829,0.015291414,0.06112568
id03860,2.8966533e-05,0.9999695,1.9680942e-06
id07622,0.00033059515,0.9996143,5.5187964e-05
id18449,0.009588909,0.9545669,0.03584416
id16952,0.96433306,0.03347767,0.002189263
id08212,0.9978989,0.0009948415,0.0011062573
id05513,0.3922477,0.009841898,0.59791046
id24536,0.972468,0.024367612,0.0031642043
id18070,0.99123055,0.008099088,0.00067046954
id03094,4.093525e-06,0.9997778,0.00021833717
id13815,0.086624265,0.0067535187,0.9066223
id14023,0.0012349033,0.9987615,3.7145146e-06
id14480,0.73223513,0.26609686,0.0016680037
id00059,0.8874535,0.07426983,0.038276635
id16873,0.44530988,0.54287636,0.011813731
id23144,0.9202165,0.0065555647,0.07322793
id02845,0.6067772,0.38930872,0.0039139558
id25492,0.32735246,0.009756851,0.66289073
id04097,0.59448665,0.34519818,0.060315076
id25883,0.99828154,0.0012369077,0.0004815949
id23391,0.28772756,0.69851524,0.013757207
id27018,0.94845444,0.05125333,0.00029226078
id23614,0.061968144,0.9321856,0.005846141
id14309,0.015900645,0.9836912,0.00040829537
id27746,0.00014771768,0.9998503,2.061605e-06
id05057,0.005471644,0.9856111,0.008917187
id06246,0.9496136,0.0041103605,0.046276066
id00509,0.00999404,0.0005079799,0.98949814
id19473,0.9974926,0.0025015704,5.866036e-06
id07044,0.047673173,0.6836472,0.26867953
id09871,0.012946966,0.00081035186,0.98624265
id26870,0.685632,0.2270291,0.08733885
id06125,0.0028117986,0.9959228,0.0012655405
id02829,0.9997359,8.464886e-05,0.0001795311
id24935,0.23443486,0.3702153,0.39534986
id04557,3.741294e-05,1.3022285e-06,0.9999614
id01208,0.9493723,0.04682967,0.003798099
id16235,1.9949117e-05,0.999979,1.3040901e-06
id05135,0.0009153698,0.9990687,1.60752e-05
id05892,0.025515493,4.1248975e-05,0.9744433
id21207,0.99885815,0.0006407813,0.0005012064
id10722,0.4548777,0.26519558,0.2799267
id17396,0.0010603043,0.00036376188,0.99857575
id17755,0.95246494,0.00449909,0.043035988
id18529,0.043090012,0.0034771743,0.9534328
id18235,0.8891008,0.05829,0.052609123
id20188,0.5324023,0.0110707,0.45652705
id13483,0.037919465,0.06881747,0.893263
id16860,0.977143,0.013926357,0.00893074
id11203,0.9795193,0.017999021,0.0024815525
id01104,0.99977064,0.00018817442,4.1263138e-05
id26195,0.2998719,0.47461116,0.22551702
id19647,0.002733681,0.00023652497,0.9970299
id24377,0.34044665,0.30142793,0.35812536
id07103,0.9992902,0.00039448997,0.00031524018
id27061,0.5096926,0.48856768,0.0017397192
id06255,0.5019429,0.4745134,0.02354366
id19483,0.37290633,0.008946191,0.6181475
id27936,0.20853718,0.78393257,0.0075302836
id21761,0.8984133,0.10138987,0.00019672142
id06543,0.0003709534,0.9996205,8.644441e-06
id04779,0.00081113586,0.99261355,0.0065755607
id05819,0.10082637,0.0021748128,0.8969988
id04670,0.9292802,0.069034405,0.001685377
id22206,0.9015474,0.012294146,0.08615848
id18557,0.99550545,0.004143487,0.00035129287
id24017,0.17691056,0.7421868,0.08090269
id10305,0.9860141,0.012920977,0.00106497
id25879,0.9627484,0.007722111,0.029529449
id08243,0.0044414587,0.84099513,0.15456349
id11999,0.06976707,0.91734797,0.012884922
id13392,0.0008519882,0.9990125,0.00013570445
id00681,0.06572841,0.9333816,0.0008900348
id03225,0.9288401,0.07048031,0.00067955
id19684,0.22832753,0.36346412,0.40820837
id01944,0.9713312,0.0032637785,0.025405094
id04903,3.98442e-06,9.527008e-05,0.9999008
id22131,0.2698202,0.7292794,0.0009002948
id17465,7.2281895e-05,0.00022465606,0.999703
id02341,0.038075864,0.0016540127,0.9602701
id23306,0.1319679,0.16750777,0.70052433
id13543,3.9540897e-05,0.00087187486,0.9990887
id05527,0.64363986,0.16279455,0.1935655
id13622,0.0051815626,0.99403405,0.00078431406
id04807,0.14602591,0.84017456,0.013799512
id03763,0.7556145,0.10645645,0.13792898
id04860,0.028135864,4.4085195e-05,0.9718202
id18552,0.9999671,2.8930865e-05,3.9036445e-06
id05624,0.9268262,0.054163896,0.019009847
id10691,0.012565365,0.041760847,0.94567376
id12723,0.9917809,0.0046752538,0.003543952
id14533,0.9328032,0.06599191,0.0012048
id07197,0.2143425,0.0075165224,0.77814096
id08284,0.7842203,0.21541065,0.00036895613
id13373,0.20717883,0.4610187,0.33180252
id25880,0.37016752,0.08698912,0.54284334
id00879,0.10958461,0.88478655,0.005628896
id27931,0.005787909,0.48787674,0.5063355
id20774,0.00025202744,0.00041880074,0.9993293
id18642,0.0037188162,0.9959584,0.00032277312
id26855,0.044741098,0.89396936,0.061289664
id08684,0.09962032,0.89557946,0.0048000957
id01743,0.10950071,0.13023876,0.7602605
id09704,0.19829297,0.80128354,0.00042346213
id00696,0.3292587,0.045142025,0.62559927
id08351,0.059456818,0.9387884,0.0017547725
id08495,0.63568026,0.3443237,0.019996066
id05141,0.1077077,0.00023705361,0.89205515
id08515,0.5980422,0.24164915,0.16030867
id23509,0.08885394,0.04251226,0.86863375
id20577,0.004069641,0.00060945493,0.9953208
id04217,0.00046352774,0.0005432471,0.99899346
id24430,0.52288437,0.1789578,0.29815784
id11995,1.3207137e-06,2.2111834e-07,0.9999981
id10871,3.0459265e-05,1.9799081e-05,0.99994993
id21988,0.009766063,2.8609957e-05,0.9902054
id07248,0.8053007,0.16776797,0.02693124
id22805,0.98619473,0.0014222566,0.012383116
id18064,0.0009827384,8.814836e-06,0.99900866
id02256,0.08126535,0.32914558,0.589589
id18835,0.6759324,0.013396315,0.31067127
id06068,0.102552496,0.8549223,0.042525213
id13355,0.03949275,0.9534919,0.0070154527
id15890,0.0002891918,0.99932504,0.00038560288
